,sp1,sp2,sp3,sp4,sp5,sp6
site_023,0.8786335112304364,0.43069236994504123,0.11090966800769413,-0.45948068948179277,-0.8547418614050537,-1.2806905394897505
site_024,2.456274389933883,1.4141061801327017,0.29196341598179065,-0.7011066044038056,-1.793566300045302,-2.8921868497901015
site_025,-0.3448007646183254,-0.31863775215533363,-0.20825078839464953,-0.1975498986409244,-0.09405990501161296,-0.0025571879673589627
site_026,-0.11177953423033435,-0.08339488162969412,-0.2201216375351225,-0.18067862802557147,-0.2625141236631461,-0.23392222918531863
site_027,-0.16216243507858347,-0.21427795231452282,-0.08364078497664335,-0.175066189938544,-0.2610409346073839,-0.1441275376558896
site_028,-1.325243796155739,-0.8586551566935107,-0.40753387322588897,0.022596525129486414,0.4167650675731543,0.8803374212366303
site_029,-1.2425294784010772,-0.8683647888700404,-0.39337716463328853,-0.04123484388726787,0.37040817092047,0.813456786782484
site_030,-1.706443250424802,-0.9908110206364344,-0.5663590586798726,0.0234232415369153,0.595125921406443,1.2617649937763822
site_031,-1.251275535976856,-0.7041823317287099,-0.45412785351524904,0.10639689273732088,0.45915608149357173,0.7663390769211907
site_032,0.23436604588510096,0.09266009682101298,-0.04205844265143181,-0.2635077160309545,-0.4350688962261908,-0.6980689913667817
site_033,3.1133011095719456,1.6343985533144152,0.432126768933346,-0.9039079908094226,-2.030994489804309,-3.353652382425218
site_034,1.4649140071411764,0.8233268791060212,0.13210005541135336,-0.5362618441382374,-1.2325202455915292,-1.9117195575628412
site_035,1.0160823018084761,0.5404595172313231,0.08549756712653159,-0.4402603425687175,-0.9695242036546935,-1.422875951352284
site_036,-3.548091222561785,-2.294429757861276,-0.8129033575095719,0.5113340075700429,1.795618211762216,3.13073506666356
site_037,-3.252604839959117,-2.074837871394062,-0.7466455977934692,0.3673017199866804,1.6502607075841058,2.8903009638573662
site_038,-1.0141113726165374,-0.6243499948244199,-0.42095299800917796,-0.052234878746418176,0.28870876161662035,0.5500497988390421
site_039,1.1144552000767183,0.5160313476167165,0.11011357406804692,-0.44717638587615344,-0.9469245398712491,-1.5319948984458551
site_040,-1.0832730053885877,-0.702346903521934,-0.2421574545898345,0.01506074462121704,0.25522214842641266,0.6194647545918306
site_041,-0.9737717018068819,-0.6491359169429785,-0.30892789842845014,-0.0033422408113075175,0.18387346153183026,0.47297617672466113
site_042,2.3889732036327507,1.3012038787924882,0.2195186028535288,-0.7510328005925098,-1.7190630928189214,-2.708963214476976
site_043,3.783729841259856,2.1726752853636877,0.6127924590730346,-0.9194436367799697,-2.4668318618471763,-4.125822343730668
site_044,-0.01703236574932074,-0.08607839647881409,-0.18790211008902638,-0.17111364370222223,-0.3892518687343657,-0.44956453790086437
site_045,0.9828005970888565,0.5914282704245573,-0.10096427755441997,-0.4865999144131716,-0.9411862821641896,-1.2863444785377876
site_046,-3.6706944729697626,-2.2926662753279707,-0.9780709436413524,0.5020607014500634,1.9321059421273383,3.2304365037221574
site_047,0.04965112537585582,-0.12953124218788264,-0.19103552835047719,-0.25058635885833913,-0.217923544824267,-0.33433657658420124
site_048,-0.47828118929862035,-0.2664133805728216,-0.26492381147207966,-0.19112018745957982,-0.044738286802743894,0.12047385561023995
site_049,-2.3842787503646248,-1.4738511111830133,-0.579284962624128,0.24298499932157186,1.0878896272440624,1.8192955670564153
site_050,-2.1865604987367737,-1.4027476574466877,-0.6397423416173739,0.14548854226444674,0.9230461203883621,1.7307774713114588
site_051,-0.919698693036951,-0.6060357415873234,-0.36725154984605646,-0.05803260263827089,0.22134888590483587,0.5003873022724905
site_052,2.0655758168409246,1.1085228321634473,0.20784329825068634,-0.637092760527426,-1.5295176448766559,-2.3323100761985316
site_053,1.0929176175079183,0.5531605455227447,0.10016684835124581,-0.41085774683900356,-1.019505789338016,-1.4618680704353644
site_054,0.25712126712503836,0.11471352039432363,-0.14367263905764238,-0.31851224956459745,-0.5025795450088704,-0.6934871399461127
site_055,-2.6023828260252,-1.6473927727935866,-0.6716644252599043,0.2366940749555331,1.252627861385188,2.28569000846889
site_056,-1.1782306181947402,-0.8887975998328378,-0.4703173781863977,0.029274997546231578,0.43285803800232225,0.883034439752347
site_057,0.6831497937523973,0.35036065282822515,-0.05532514424715091,-0.27789198821627353,-0.6656795747528559,-1.0614781063808822
site_058,-0.7050276928935917,-0.5775545405416335,-0.3036110174609241,-0.12961165057609494,0.05451287833164558,0.3210017209512331
site_059,-1.8742757724582704,-1.2741023963564355,-0.45442965785176614,0.21119619100837567,0.8791702109063331,1.5399181145216168
site_060,-3.6630488391934164,-2.3294787097786043,-0.9389560754632305,0.464309405884575,1.8882724949741578,3.1912922571590423
site_061,-0.9782108432541033,-0.7638551691101215,-0.3477432525683058,0.01672868332360545,0.30225336529086516,0.6633082590630553
site_062,0.3112728548175576,0.09623333456296586,-0.118648964290306,-0.2436368989156883,-0.4781322010950736,-0.668119483195328
site_063,-1.9906071590348826,-1.3372308963816635,-0.5373890948353706,0.27222554168554897,0.916069896699408,1.6720573812948787
site_064,-2.7694090933662894,-1.686802903893654,-0.7260459224065551,0.372502793726364,1.2937117054543539,2.3483881702987994
site_065,1.3733015121122507,0.7414908220640564,0.1707615655828209,-0.5207087138517842,-1.1031403115688445,-1.726572831023726
site_066,0.903486417878831,0.45522728183316974,0.009940150065791473,-0.4459591191358462,-0.8882987732473197,-1.339948140867095
site_067,1.18925855541146,0.5961812919622219,0.05697096233858555,-0.4460129496262208,-1.0381119436182653,-1.580930630317715
site_068,-0.6834176549077302,-0.5157625215113669,-0.30421359148113924,-0.18998263313953384,0.08268769868884718,0.2806299874027078
site_069,-0.4260837408607404,-0.2642900122425177,-0.20188288303878682,-0.14422628280629834,-0.16322852958409723,-0.03352498622100171
site_070,-0.6606186796089161,-0.4742977870024552,-0.2649430418378313,-0.033989853123011435,0.032191042484167834,0.31864664029442047
site_071,-0.1851108738149786,-0.23364245291156313,-0.1934647811539422,-0.13480799176685196,-0.13069365857151297,-0.14695572581241043
site_072,0.6168677069786173,0.3923264626797908,-0.059114990178024907,-0.37271934370862786,-0.7487338840913241,-1.0437216139116408
site_073,-1.3912158303348428,-0.828845289021704,-0.4544050704737041,0.022127878797412043,0.5325641771859435,0.9745432882864604
site_074,1.9109607413950516,1.0388455232831857,0.2252352553931936,-0.624076296299891,-1.4487757276066724,-2.3287964732265336
site_075,2.6586842282877514,1.5139248962912064,0.35133778302233204,-0.7977017824698398,-1.8517344922147065,-3.070474529599996
site_076,-0.06379357781092279,-0.1756499006993299,-0.11152187646463976,-0.17214491270934348,-0.23731432433174582,-0.32790723678625927
site_077,-2.114960335617911,-1.3120388060544077,-0.5644490334353564,0.06250237819641882,0.9314193008173247,1.737500945219254
site_078,-0.1496376607633465,-0.14440443533851657,-0.10148516075886117,-0.20408833383081237,-0.26233761000360445,-0.34636423093792723
site_079,0.1377170090134181,-0.10958771873195147,-0.07889426157516834,-0.2708901367159869,-0.3807971995286306,-0.44518202836989534
site_080,-0.011847417380699114,-0.0754291665889237,-0.12791680035283282,-0.29061728294334577,-0.2979994398047146,-0.41252308486087175
site_081,-0.27045495801876207,-0.2752010962638117,-0.08419676526818698,-0.12114745947650714,-0.10513596726860097,-0.1018613849838496
