,site,xcoord,ycoord
site_006532,site_006532,0.9948961313579965,0.3089875469582625
site_006576,site_006576,0.983838825651962,0.2915866526120652
site_006882,site_006882,0.8650465213703485,0.3723377634612666
site_006895,site_006895,0.8592282594363106,0.36875028696812767
site_006924,site_006924,0.8576151110700284,0.3590734895966846
site_007038,site_007038,0.8642132804986272,0.36423733592696467
site_007269,site_007269,0.9105182003764692,0.3610419795869142
site_007284,site_007284,0.9140854780529276,0.3613804316038854
site_007403,site_007403,0.7586672218970711,0.39611191367797055
site_007647,site_007647,0.8927399878318535,0.3634498564367549
site_007672,site_007672,0.9407949482452248,0.3489646335366808
site_007713,site_007713,0.9148222292239745,0.3445923724451161
site_007747,site_007747,0.9175813360932594,0.34386277750663957
site_007762,site_007762,0.9176723408904913,0.33660179726152506
site_007783,site_007783,0.9153883025926999,0.3532076336566279
site_007832,site_007832,0.9122031967763502,0.3500559977676087
site_007903,site_007903,0.9182957303414897,0.38316299438291507
site_007915,site_007915,0.9132716855128519,0.37566138320240955
site_007925,site_007925,0.9140912367218019,0.371983410915954
site_007933,site_007933,0.9216695911146763,0.37179046159286294
site_007961,site_007961,0.9194433924479395,0.36467487678080257
site_007971,site_007971,0.91332124600703,0.3773325177750954
site_007990,site_007990,0.9175233724589775,0.37288676381128205
site_008276,site_008276,0.6982678370894235,0.43511895334399087
site_008281,site_008281,0.6982591887312133,0.4345615763501813
site_008321,site_008321,0.699836543387768,0.4361835473741595
site_008436,site_008436,0.7016280487693232,0.431663811626017
site_008464,site_008464,0.700963913889818,0.42889715238566545
site_008625,site_008625,0.7201201955821098,0.46070467702623286
site_008634,site_008634,0.722158287662222,0.4616923583674245
site_008666,site_008666,0.7167675737897174,0.47783084359178396
site_008892,site_008892,0.6385001101299476,0.4200758659414358
site_008894,site_008894,0.7011397145123696,0.43614112906552954
site_009044,site_009044,0.7222826740416312,0.4562226385607202
site_009051,site_009051,0.7217706284973245,0.45718882973829206
site_009152,site_009152,0.7075501930782169,0.4044199948639561
site_009404,site_009404,0.7857167460545574,0.4286565035690403
site_009462,site_009462,0.7118607649447111,0.4386833844039435
site_009610,site_009610,0.9118726833158749,0.3754684530771535
site_009687,site_009687,0.869437058350508,0.33303546673609624
site_009758,site_009758,0.7061585469580083,0.46848765291973316
site_009791,site_009791,0.708792754522657,0.4544021462904789
site_009867,site_009867,0.5623180693256841,0.3486472706326099
site_009954,site_009954,0.5628846293038711,0.3503122021034994
site_010023,site_010023,0.10533447343710307,0.17458902896393266
site_010069,site_010069,0.24516241540858724,0.37753816409691976
site_010120,site_010120,0.2476813386590539,0.38095754593548364
site_010156,site_010156,0.3317283965143269,0.5186765354802925
site_010178,site_010178,0.33078372699394565,0.4826982378480282
site_010320,site_010320,0.3866599084791773,0.6651634530733292
site_010364,site_010364,0.011563062328025994,0.9149984557207471
site_010380,site_010380,0.06075476480198745,0.7916678968231724
site_010388,site_010388,0.11922819224679791,0.8008978359944898
site_010560,site_010560,0.18496870989607359,0.6932531010496491
site_010758,site_010758,0.3988700966859531,0.6435855268765418
site_010834,site_010834,0.3032329595333596,0.07674400261355573
site_011013,site_011013,0.09316934665267033,0.14133146656676202
site_011025,site_011025,0.34034809854187215,0.10446399621978716
site_011079,site_011079,0.1551255857898489,0.345343042375987
site_011116,site_011116,0.1865205945985114,0.4107233940279047
site_011151,site_011151,0.13460362021945416,0.1807066771700985
site_011215,site_011215,0.3248104630460855,0.41557157680887097
site_011291,site_011291,0.11335220147607765,0.21900740077197234
site_011300,site_011300,0.1107639920113792,0.21307993488085258
site_011314,site_011314,0.18174436231173627,0.44328239995476226
site_011380,site_011380,0.3647188700218609,0.143936794443284
site_011434,site_011434,0.18288312652517028,0.14588690632159818
site_011523,site_011523,0.311140621904231,0.1257903843717831
site_011572,site_011572,0.37700651369279825,0.4366422691779472
site_011573,site_011573,0.37871488558716415,0.43632686180008096
site_011624,site_011624,0.159327459539661,0.15080473138789652
site_011637,site_011637,0.06862348684744511,0.14780290365197535
site_011730,site_011730,0.13256347379833103,0.16359403839164824
site_011866,site_011866,0.2509234446399159,0.24279045004449923
site_011869,site_011869,0.2545537445799434,0.2417783669161354
site_011948,site_011948,0.3729245118087898,0.5990028572650931
site_011959,site_011959,0.37383253780645903,0.6048675023278626
site_011981,site_011981,0.3738231948933499,0.6065399931941915
site_012024,site_012024,0.31797726181618546,0.6060728067418618
site_012105,site_012105,0.23869613438732942,0.5697315289320264
site_012240,site_012240,0.15945001026066458,0.4871931022665215
site_012247,site_012247,0.09775388543347496,0.473827913044759
site_012260,site_012260,0.11800127694547953,0.543680499749437
site_012283,site_012283,0.13211780701493464,0.43220521539373635
site_012314,site_012314,0.05309844820436081,0.26605495866193285
site_012388,site_012388,0.30279877341867956,0.5682988720547945
site_012398,site_012398,0.33371851863522733,0.5232826606296613
site_012403,site_012403,0.3292248477825711,0.5049170196976392
site_012426,site_012426,0.37580777467276916,0.5079927204050774
site_012480,site_012480,0.3783528222051381,0.45762083673634124
site_012719,site_012719,0.20701222176138306,0.41987819508460317
site_012743,site_012743,0.2942293775148448,0.47784137243072855
site_012750,site_012750,0.26068382024813047,0.49195542148604576
site_012783,site_012783,0.31429540824619806,0.3873233481512087
site_012872,site_012872,0.4477014620214411,0.42567350715066765
site_012880,site_012880,0.16505083083353592,0.46003440985554034
site_012970,site_012970,0.16560871592591578,0.7254256494125406
site_012971,site_012971,0.1657772989404397,0.7248744783208684
site_013015,site_013015,0.3139526669968636,0.6003077020963488
site_013164,site_013164,0.17840589113883393,0.34002817703898136
site_013175,site_013175,0.17642113198381285,0.34056511345748225
site_013196,site_013196,0.18507722043528557,0.40308449218136866
site_013212,site_013212,0.17536263063282723,0.39568708897462923
site_013322,site_013322,0.1741272810875121,0.3083464028103144
site_013330,site_013330,0.17039159837625187,0.30563323166438805
site_013352,site_013352,0.17223906063704006,0.40861667225268383
site_013782,site_013782,0.04603013740381574,0.2548298647444667
site_013978,site_013978,0.4287526706250248,0.6095957781860383
site_014179,site_014179,0.3674670627120065,0.25664295790256564
site_014263,site_014263,0.43080163711931885,0.26743649795372426
site_014293,site_014293,0.4876238996204811,0.2964435724808925
site_014306,site_014306,0.528164512235469,0.0962179199630846
site_014338,site_014338,0.43999381519696007,0.2777289156306192
site_014410,site_014410,0.47299225798262606,0.1896290604005284
site_014437,site_014437,0.42538248956770736,0.2355686669885594
site_014496,site_014496,0.43891667402124446,0.2577614726702778
site_014527,site_014527,0.44244156894349584,0.2852078254405192
site_014566,site_014566,0.4475649674726993,0.2575587751407918
site_014609,site_014609,0.4533521000668487,0.2765829967245144
site_014622,site_014622,0.47192498753171136,0.2717257322149102
site_014706,site_014706,0.40427085784336125,0.21424294803206975
site_014829,site_014829,0.40647922987029833,0.22095246586266157
site_014852,site_014852,0.3995927904699551,0.22167895104261112
site_014884,site_014884,0.4838537995521166,0.20488463289869174
site_014924,site_014924,0.37391487878310736,0.15392650278865425
site_015004,site_015004,0.4323193511899434,0.27642081572442057
site_015049,site_015049,0.435309341420877,0.2694052241013628
site_015119,site_015119,0.460963178693674,0.17301812284264242
site_015136,site_015136,0.48674274475852114,0.17921756668129823
site_015281,site_015281,0.5119685981746191,0.2225871346240136
site_015290,site_015290,0.5056807410150507,0.2173863520349947
site_015409,site_015409,0.4850883301285921,0.2686817229743545
site_015451,site_015451,0.43324638354490214,0.27313415111711886
site_015494,site_015494,0.45879910960510834,0.16269866247191056
site_015608,site_015608,0.45748924922991563,0.1599092101410985
site_015645,site_015645,0.48037703590598907,0.27996079264078294
site_015735,site_015735,0.41700422547515775,0.17813142956524888
site_015736,site_015736,0.4166991758692953,0.17812958310234606
site_015760,site_015760,0.4947764364015603,0.29150623036834605
site_015763,site_015763,0.5092045321904295,0.21937137520413696
site_015856,site_015856,0.4598923681770444,0.27390965443826704
site_015889,site_015889,0.486623426086401,0.198349486448329
site_015894,site_015894,0.48674570913576737,0.19840482002441592
site_016016,site_016016,0.474081236974565,0.31432534858198236
site_016017,site_016017,0.47561870584510224,0.3127052230648264
site_016124,site_016124,0.4711283921400614,0.18740096471967752
site_016157,site_016157,0.4603837651167845,0.17162366856537503
site_016180,site_016180,0.36857205522953546,0.1459950215528604
site_016494,site_016494,0.44999112585158435,0.29715593197516393
site_016513,site_016513,0.48581649978297714,0.28200718955061505
site_016612,site_016612,0.48330593894998086,0.3078339395529875
site_016667,site_016667,0.45558386338593837,0.3071432524208735
site_016752,site_016752,0.3747867518135743,0.26922477400488304
site_016805,site_016805,0.38397517350492066,0.20028131161720378
site_016823,site_016823,0.4095040551226173,0.24941743142416078
site_016828,site_016828,0.48341540245994863,0.1579766988683713
site_016847,site_016847,0.43339208323308,0.2947713538669763
site_017267,site_017267,0.5161415787106208,0.25908590811551113
site_017299,site_017299,0.5152707197389754,0.2642231453356513
site_017307,site_017307,0.5164231758873565,0.2688988203473102
site_017457,site_017457,0.3661700484138334,0.14551784845646548
site_017488,site_017488,0.397305121194937,0.20537341845566434
site_017528,site_017528,0.483046813071804,0.278503101420248
site_017530,site_017530,0.48194738222774125,0.28280033034905255
site_017594,site_017594,0.4818674436558873,0.2914440259628316
site_017761,site_017761,0.48349165331052507,0.2681292848154421
site_017828,site_017828,0.36502431890881226,0.14857104708933214
site_018053,site_018053,0.7750301540908103,0.3365813014994131
site_018086,site_018086,0.5220946576480154,0.282460051394811
site_018129,site_018129,0.760479969321845,0.2732627775893311
site_018243,site_018243,0.5998713372571631,0.26175762189141
site_018382,site_018382,0.7938059066353893,0.496847306581275
site_018487,site_018487,0.7867736780943494,0.4945948278003976
site_018748,site_018748,0.45778102045228936,0.41213588251542116
site_018798,site_018798,0.5390491185754579,0.32367402207450935
site_018827,site_018827,0.5369708258713005,0.3146625533909874
site_018884,site_018884,0.5366059400213228,0.45824123206325773
site_018900,site_018900,0.5345852148327958,0.45162716642764594
site_019041,site_019041,0.884029373354166,0.2973280965358624
site_019069,site_019069,0.9073787585446127,0.30163031908536675
site_019231,site_019231,0.8755953019626325,0.2850883152426577
site_019321,site_019321,0.8895390820908412,0.30158294454680384
site_019329,site_019329,0.8893181876359344,0.30248883166790375
site_019436,site_019436,0.8852605072042787,0.34480228896651316
site_019438,site_019438,0.8876274262710515,0.33556880344247925
site_019633,site_019633,0.8837783230888329,0.37267699282752215
site_019896,site_019896,0.8532938421034669,0.2615453526060738
site_019990,site_019990,0.7836755773093312,0.25157315429751037
site_020001,site_020001,0.7883424877365753,0.24745899848600542
site_020087,site_020087,0.9653944958163164,0.29930452849878597
site_020135,site_020135,0.9706950511478848,0.31121812127065696
site_020142,site_020142,0.9711032594833804,0.3086774942480859
site_020196,site_020196,0.8496394943249396,0.3131899037231421
site_020229,site_020229,0.8487233860599798,0.3316516833777362
site_020271,site_020271,0.8354866055238678,0.3254228455606289
site_020398,site_020398,0.8428187414389199,0.34228434425300885
site_020408,site_020408,0.8441098253143243,0.3469594054394918
site_020439,site_020439,0.53418496924377,0.2924972232448901
site_020452,site_020452,0.5486167664081024,0.3163158701179078
site_020455,site_020455,0.5502935041503643,0.31350729920691334
site_020533,site_020533,0.5487447831581395,0.31185325851930645
site_020665,site_020665,0.868715467450734,0.36605283290911533
site_020842,site_020842,0.8249720013891125,0.2652481244709239
site_020907,site_020907,0.6090586225647491,0.20083581105146148
site_021065,site_021065,0.5304949967261805,0.22589015243877347
site_021071,site_021071,0.5305152464520285,0.22365903623298009
site_021166,site_021166,0.7016429512037975,0.4326113738610314
site_021279,site_021279,0.7120454134908611,0.4518382769202077
site_021319,site_021319,0.7150071806428091,0.45240596395911414
site_021371,site_021371,0.7122949550762295,0.42165919810477515
site_021424,site_021424,0.6194760963845164,0.071178231845067
site_021617,site_021617,0.4754611246630086,0.37141968566589517
site_021702,site_021702,0.5578209984325226,0.36917219969940757
site_021704,site_021704,0.5518587251701259,0.36924885760620035
site_021745,site_021745,0.5946361937722673,0.35364748917923905
site_021878,site_021878,0.6056791806281949,0.24033880053175327
site_021951,site_021951,0.5414110440315982,0.33340654892969684
site_022086,site_022086,0.5648566834360502,0.27818145197610666
site_022090,site_022090,0.5629153832138001,0.2635976290445241
site_022138,site_022138,0.5422528765273782,0.24963760271199698
site_022226,site_022226,0.9760046604362985,0.324076597437294
site_022359,site_022359,0.5976003023125631,0.0676104724443197
site_022370,site_022370,0.7175402582092916,0.24472312585754183
site_022371,site_022371,0.7142294731368602,0.2392607310000689
site_022457,site_022457,0.5335658661662614,0.22173271034780936
site_022632,site_022632,0.6052088512569848,0.13112592606067214
site_022784,site_022784,0.8658331720653828,0.32056912614907346
site_022807,site_022807,0.852180602837103,0.31372387293086357
site_022857,site_022857,0.8970985163616654,0.3385262595556348
site_022999,site_022999,0.8823767213434474,0.31879714936424575
site_023018,site_023018,0.8667327965327922,0.30461573917478424
site_023053,site_023053,0.588318517492616,0.263363673622285
site_023109,site_023109,0.8741793784905612,0.2839409492008507
site_023233,site_023233,0.645354054092239,0.5942110923036905
site_023271,site_023271,0.9684245366628791,0.33655246915227816
site_023424,site_023424,0.6045482529641469,0.0
site_023452,site_023452,0.5195247300895897,0.2772393348499482
site_023556,site_023556,0.9313433814239147,0.3122939107814799
site_023566,site_023566,0.9301564280117771,0.3108073876944382
site_023577,site_023577,0.9303546371189928,0.31023649821842775
site_023585,site_023585,0.8659934793234074,0.30577283712796294
site_023590,site_023590,0.8661869923298668,0.3060969094995153
site_023695,site_023695,0.8637533140050011,0.3049480954911142
site_023722,site_023722,0.897330775452062,0.33801016048170496
site_023782,site_023782,0.8528767703157758,0.34074843991598835
site_023901,site_023901,0.6476374008441567,0.5859574542517393
site_023963,site_023963,0.580513768670361,0.4500750898472779
site_023983,site_023983,0.5968444300883226,0.4667413050274793
site_024330,site_024330,0.8445316552772827,0.2612309221374733
site_024355,site_024355,0.7123104506255423,0.45852133170036574
site_024381,site_024381,0.639962114248086,0.3154255958897682
site_024465,site_024465,0.71409930755189,0.453887169763753
site_024489,site_024489,0.715810123794521,0.45209938183408394
site_024537,site_024537,0.5866229091169324,0.536225955198505
site_024551,site_024551,0.6434010390964072,0.13254765658841416
site_024584,site_024584,0.7541024521320572,0.6013709039380383
site_024684,site_024684,0.8736138975760124,0.28464263579965576
site_024711,site_024711,0.8751959132614628,0.28511101622685886
site_024870,site_024870,0.2857761437715771,0.7047536083379571
site_024875,site_024875,0.2971430939645709,0.7321104422880542
site_024970,site_024970,0.015019805690425998,0.9975011031707566
site_025149,site_025149,0.2090923470798026,0.8931214910196946
site_025323,site_025323,0.18565618578522788,0.7855333174846372
site_025408,site_025408,0.30579138572092524,0.06379718132713572
site_025432,site_025432,0.29412839881851593,0.06420683001828105
site_025535,site_025535,0.11235515124240558,0.7382661651528694
site_025555,site_025555,0.10608389282925007,0.7522554228855837
site_025575,site_025575,0.0,0.993260779200008
site_025592,site_025592,0.32033497228555274,0.12452385259851871
site_025633,site_025633,0.2147447722591621,0.23965169376200046
site_025745,site_025745,0.16804068987319679,0.40772608847249403
site_025867,site_025867,0.10692362332234738,0.7515696357867213
site_025951,site_025951,0.32577438463444575,0.568248351388064
site_025982,site_025982,0.2824744983015463,0.08926317660242963
site_026132,site_026132,0.007243585404372754,0.667095294755753
site_026258,site_026258,0.1635350186095417,0.9082169802860051
site_026273,site_026273,0.17479463874372186,0.8750035712147315
site_026417,site_026417,0.3952030370729737,0.346667639997832
site_026772,site_026772,0.24665086422843122,0.09961818210479538
site_026880,site_026880,0.33965046591267206,0.5869969065552846
site_027066,site_027066,0.09129523500824246,1.0
site_027155,site_027155,0.4979607826423353,0.2990186411614444
site_027185,site_027185,0.367088409773639,0.14960208708112874
site_027325,site_027325,0.4926267448106733,0.2923524797608129
site_027360,site_027360,0.4936732630900796,0.2930169576944623
site_027570,site_027570,0.49470868659412065,0.26156045817386725
site_027630,site_027630,0.4851344298620775,0.25931273583182574
site_027712,site_027712,0.4954080126143406,0.25888029570728155
site_027866,site_027866,0.49072889091256483,0.2044129952940752
site_027930,site_027930,0.38030849745790996,0.2813889094005936
site_027988,site_027988,0.6487778862800169,0.5792375718421301
site_028084,site_028084,0.7330942167630033,0.2044908487874919
site_028127,site_028127,0.5646768626439098,0.5102511324444637
site_028277,site_028277,0.8769772301237748,0.40933416717488114
site_028697,site_028697,0.6386839927933154,0.17355970847760888
site_028899,site_028899,0.631420704586183,0.1732883631508146
site_028972,site_028972,0.8835438981119638,0.2777118951343022
site_029024,site_029024,0.8776296839101819,0.27626644984511656
site_029158,site_029158,0.8555332849241504,0.34674337444453485
site_029174,site_029174,0.9425483434313752,0.3155271971392581
site_029233,site_029233,0.9365961098048595,0.3067071220185399
site_029274,site_029274,0.6088303381663668,0.2492549252457941
site_029452,site_029452,0.7056663321153471,0.2214796700449422
site_029466,site_029466,0.7272563149224843,0.20984044382372705
site_029519,site_029519,0.5350524617945297,0.25021684848645637
site_029780,site_029780,0.9587350778832363,0.2823443207343331
site_029783,site_029783,0.9585183189369064,0.2926308422340111
site_029908,site_029908,0.9648361464832381,0.33082743148858085
site_030149,site_030149,0.8234165624792469,0.26828303598732534
site_030159,site_030159,0.8086487925781453,0.27140207604761285
site_030274,site_030274,0.9016624323447237,0.37034094707527204
site_030280,site_030280,0.9075141919907777,0.3672525840938351
site_030353,site_030353,0.8821315694028272,0.2855509456525585
site_030497,site_030497,0.16565408715603896,0.37561531261503445
site_030514,site_030514,0.1696177225422861,0.36238672747932477
site_030574,site_030574,0.5123046479649627,0.3211243330828341
site_030662,site_030662,0.7006887440136244,0.43113680514781
site_030704,site_030704,0.460566760485829,0.17407794104699068
site_030754,site_030754,0.19674378470052017,0.29675778753307885
site_030776,site_030776,0.17358523193360942,0.4395960712388975
site_030786,site_030786,0.18255698721366972,0.41810775574380205
