,Hillshading270_40,HA_All_rivers_normalised,Thorium_mosaic_GWR2,Max_temp_smooth
site_011434,-0.19209409720268106,-2.0915311756062924,-1.4277778722928909,-0.7277475330563715
site_011523,1.1254503987916293,0.27475754541023845,-1.0396962524768583,-0.3822881214235129
site_011572,0.09136486257183764,0.4796372665491989,2.012592182548963,0.32629843308430545
site_011573,-0.6350772243637319,0.416944292124825,2.8214086006781343,0.4184090397685375
site_011624,-0.3538435670993402,-1.5796158832412184,-1.614075329076361,-0.5546013263234906
site_011637,0.5379829754919602,-0.9474690514247084,-1.5050955674022686,-0.8461474720657304
site_011730,-0.24821767888830382,-3.5307487451830095,0.4048118374182402,-0.6701535165841679
site_011866,-0.67151264465114,0.03453299178601305,0.04923705284943119,0.3538305245047643
site_011869,-0.24011964873856464,0.10969674679159065,0.2691980019329592,0.3228822906408739
site_011948,-0.23337666946766292,-0.5656732159472254,0.18040309884648667,2.2384518925991714
site_011959,-1.0506056523888205,-0.06431745507843278,0.2524471536043025,1.8397914733892138
site_011981,-0.572266640574138,-0.17019046917953,0.17448642307345816,1.8206895917286008
site_012024,-0.36205573687775033,-0.9932558938273629,-1.6015681509436799,1.13240528929443
site_012105,-0.49994195560102545,-0.594603546550351,0.5493567014871591,1.1754143877842662
site_012240,-0.2038264407130962,-0.3980060498677477,1.0327693593230032,0.9804643420191812
site_012247,-0.29476260914385355,-0.3863692372315949,-0.986427650372294,0.7821745818893608
site_012260,-0.4205685181838798,-0.8200643430096014,-0.9739196200855946,1.3155507292857869
site_012283,-0.34467541489344583,-0.14078831120039256,-1.1060059924213526,0.6626500582929465
site_012314,-0.22357881615866676,-0.37795425691760015,-1.1020560881202883,-0.3200698850616937
site_012388,-0.7132384955623814,0.1925068039321763,2.011400984853292,1.6490462564598454
site_012398,-0.23693365701215646,-0.1257176921349667,1.6306715226575739,2.3644349099747037
site_012403,0.09777718992874411,-0.21404865189298164,1.3627293030955918,2.2796973650033356
site_012426,0.18484269696064168,-0.014707679240832579,1.503198825792106,0.45568539010082365
site_012480,1.6191878383018998,0.5091386649727383,1.6025502128450737,0.33554944187454205
site_012719,-0.31893936607198864,0.01700530119146563,0.6312096170869655,0.6895899926664497
site_012743,-0.3531731858929399,0.060921374164149174,1.2876356731611582,0.4605838519199658
site_012750,-2.660726525802889,0.4248056152226931,1.4754292851579547,0.41250159885957743
site_012783,0.17929910833861162,0.27778350843423877,0.6456573771581487,0.3821435952843554
site_012872,-1.68010755746608,0.3821809738225383,1.555753095589089,0.3621329259648922
site_012880,-0.3995293402972382,-0.2540830306412695,1.1793182623995808,0.6808078283927795
site_012970,0.016026319863113567,-0.30920979171033586,-1.6530958876062665,1.6739412580377175
site_012971,-0.18747018149443812,-0.27439598265563414,-1.6682098332830524,1.659810412758397
site_013015,-0.19252359168170638,-0.7559045251745676,-0.08992878782111641,1.6598746380346487
site_013164,1.6191878383018998,0.643134592903436,-1.3316250169387782,-0.2305340697021187
site_013175,-0.0860183744609705,0.5770992177222581,-0.8652689602929909,-0.2981626433347302
site_013196,0.13033303953848863,0.07786319792464737,-1.2404886218537996,-0.04202967266092208
site_013212,0.8008974745037986,0.6125842055719857,-1.0125461710030295,-0.32966000331052603
site_013322,-0.3115093637342463,0.136753696374108,-0.9990817966678294,0.44352561854944583
site_013330,-0.4290587247013555,0.14853806388154184,-1.4018966481508448,0.3252856004779452
site_013352,1.6191878383018998,0.7560240805296775,-1.1675182188688935,-0.2140763426644913
site_013782,0.13234956234488846,-1.524774656082359,-0.7780095251251935,-0.006911291610465446
site_013978,-0.6153766235950856,-1.5971927587928623,0.45696457224226145,2.0273138659566583
site_014179,0.7664424356087263,0.4138521688045578,0.05635537940740873,0.37838834338236166
site_014263,-0.48204472734548753,-0.4980822032735631,-0.07076713896721305,0.4504863539888097
site_014293,0.8337041287173564,-0.2540321046237467,0.6934823057795749,0.5477792982132166
site_014306,-0.13687690856242024,-0.5730213614839197,-1.3812786680813505,-0.5251925723311611
site_014338,-0.5734041705700541,-0.35986246274434797,-0.05490934804871358,0.4413111310245511
site_014410,0.5095432126976449,-0.26398270023530696,0.15611534590655357,-0.25349717497055857
site_014437,-0.29095313599955613,-1.3953189784829767,-1.1192243782968851,0.32132546994468747
site_014496,-0.33739300400485656,-2.465406709563907,-0.8049758821928902,0.37330619727312214
site_014527,0.4114863451938823,-0.6377391891861518,-0.45096065309629146,0.2235797375227681
site_014566,-0.3324582721354733,-1.7530294192635636,-1.3174673300950912,-0.2620808831406132
site_014609,-0.1560424483029888,-1.2540275720935283,-0.04719246850897162,0.2764763172904519
site_014622,0.9204939524046001,-0.19371437188837312,0.6076351738697988,0.5260705125898364
site_014706,-0.4514506000724286,-2.3577099346644066,-1.2062407223286749,-0.4989154428085124
site_014829,-0.17703556689911884,-2.020034964392454,-0.9580104726849845,0.37187718487668603
site_014852,-0.4423044689141853,-1.9391039467188733,-0.4257671172462206,0.5757031638187617
site_014884,0.11957096692158863,-0.2416627408124801,-0.7701210785766337,0.530755104239093
site_014924,-0.6798471909386411,0.26320865632570595,-0.11980167181107304,0.37848147003289695
site_015004,0.23577956547588036,-0.44913403039863425,-0.2692947102072029,0.4278674962010436
site_015049,-0.20205198133125907,-0.68536067401489,-0.3691092145634538,0.44953453539487687
site_015119,-0.22299584674447462,0.24160993118520394,-0.5113121321517129,-0.38652570515012147
site_015136,0.23294574241232316,-1.6615162363081317,-0.8691614862235544,-0.6369169361276921
site_015281,0.5882625745696343,-0.12417032467951084,0.5254888900469596,0.44967518874985696
site_015290,-0.39398054058758697,-0.7439573685171087,1.0579503969141755,0.6103417820556772
site_015409,-0.3604806436219902,-0.03753472251334067,0.7215311256903193,0.7590175162866653
site_015451,-0.19388183645294926,-0.44301072087309146,-0.33675269928489615,0.44708498335892993
site_015494,-0.3815376400662737,-0.644718229912098,0.16787757099729694,-0.5831391855699419
site_015608,1.6191878383018998,0.3234846036108081,0.8413901104624066,-0.43781472625338214
site_015645,0.907896568350511,-0.5659713725455325,0.6434326870702801,0.5111477696544424
site_015735,-0.47273402667845155,-1.8090563085739486,-1.031423200415147,0.40955237417442497
site_015736,-0.31939525218827763,-2.5112518774909027,-1.0649704589072342,0.2948608026154337
site_015760,-1.6812322278425664,0.1331431723113844,0.6706777553118989,0.4840331425295628
site_015763,-0.35520382906578973,-0.3345639841941907,0.7577622148548107,0.5973470819131398
site_015856,0.05907393793230885,-0.6732920783925751,0.18177654388132616,0.39491414921281653
site_015889,0.3170829544052486,-0.1323580966076465,-0.8271477935180952,0.5303896624172861
site_015894,0.24480886741185565,-0.14806072060846479,-0.9153473249977949,0.5624252302080115
site_016016,-0.14784742468381928,0.05534954552919703,0.8142398017475032,0.4768726664810811
site_016017,-0.019249213181524977,0.1323396729238305,0.6659070562613654,0.4929617404330775
site_016124,-0.9201961676922006,-0.2518949529482841,-0.23688672482599848,-0.5315598662180325
site_016157,-1.3860773181211314,0.34590032135718246,-0.104657872338547,-0.4219562210431105
site_016180,-1.573392467894243,0.08872480340520657,0.33660270297942424,-0.1959641725107811
site_016494,0.37696843704824795,-0.04601107520742994,0.5282964534826766,0.43734971598579003
site_016513,-0.3920793341070487,-0.2948617127225608,0.6352601891826213,0.562720666478737
site_016612,-2.4752598307544664,0.13948890230661878,0.5639953440582257,0.606849211533516
site_016667,-0.2700223823551732,0.045940419710771674,0.3573745820644516,0.43343968116801734
site_016752,-0.3331952207836325,0.5707791683683467,-0.25652739785816797,0.4109871668457243
site_016805,0.8877595810192336,-1.4394927283990155,-0.9362638430246892,0.35909314364024464
site_016823,-0.2565826512034795,-0.31197241934458236,0.04538668013758996,0.4093719011481853
site_016828,-0.014315153710540169,-1.4650745645338445,-1.2038068000244193,-0.5940048178049671
site_016847,0.6613899351346648,0.07990720286721358,-0.11551476900129433,0.4015871554146054
site_017267,-1.4265765462482436,-0.07500277819064279,0.615664055400422,0.26586244813831694
site_017299,0.26962305802470105,-0.3355058978857799,0.34324723190377116,0.22443714496066353
site_017307,-0.2927827320503271,-0.43245554202787445,1.1274007220843434,0.2532665869612335
site_017457,-0.8579766220976172,-0.19439947916681782,-0.6095891234196559,-0.459622418802162
site_017488,-0.29388075864014956,-5.862733352585165,-2.1420864598128047,-1.234209436189822
site_017528,1.6191878383018998,-0.27375918980406044,0.6674575220907281,0.5012101926611457
site_017530,0.742127500809065,-0.5918017450564711,0.6654148521009484,0.5403291661688714
site_017594,-0.8490476756230956,0.175562803846143,0.5890727597208639,0.5389894269063946
site_017761,-0.05702791737574019,0.1268731784447794,0.5956143484399268,0.386512198574505
site_017828,-0.08750874551812765,-0.1972635235710022,-0.766747003150205,-0.5464511387680691
site_018053,-1.4603480081182898,-0.03929711093165664,1.4819033832788397,0.026988735949649945
site_018086,0.012004032624695758,0.39127148558262975,0.6467940369967211,0.03024881097179915
site_018129,-0.4447672961596684,-0.7338866397360111,0.7129582290350598,-0.02933169329461475
site_018243,-1.1295748102670005,1.296331715825604,-0.10950037956761485,-1.5660563005226609
site_018382,1.6191878383018998,1.0609198884896849,0.2654160287835635,-0.9627902075170334
site_018487,-1.0400091578783142,1.2263658967280429,0.4319423761599482,-1.3402357334779174
site_018748,0.07949972037709221,0.0973865790348827,1.355378281680624,0.3993996425057058
site_018798,-1.5993636040068637,0.5867625383631915,-0.2131809362696252,-0.660648175700001
site_018827,1.6191878383018998,0.5762765666699954,-0.0523965162824523,-0.7892143336860938
site_018884,-1.4598512737991045,0.5703021178110523,1.5276079254641095,-0.36568203399775373
site_018900,-2.277956307787752,0.3771384275577221,1.361485839953542,-0.028903952954844808
site_019041,0.4586880405881988,-0.022091951781413554,-0.6016789753487876,0.46518559296287904
site_019069,0.15848535201610617,0.10774414752150656,-0.3472212409568185,-0.1443623743122029
site_019231,-1.8580043387781007,0.19420694944019504,-1.0683297636640308,-0.39789935932022086
site_019321,0.3411198524658416,0.26692494980943277,-0.5682223860441434,-0.459728390507994
site_019329,1.2943676356494114,0.4250793969750105,-0.30658576534869747,-0.38074350352980574
site_019436,1.6191878383018998,1.128526135442092,-0.315013454959417,-1.3133792919635439
site_019438,-0.5902048851321761,1.0939739207167078,-0.046375991339846455,-1.3485304279048949
site_019633,-0.3301603505979849,0.9674588941803411,0.32788505376174476,-1.275406739636791
site_019896,-0.32060809080517266,-0.4633389071662009,-0.6844772138051316,-0.4140642190981952
site_019990,-0.9667605975013969,-0.3217149582349924,0.23150393475153183,-0.4811513736520877
site_020001,1.3428569739828047,-1.5741076033118966,-1.1248932476816782,-0.39895586511445
site_020087,1.2454540139246137,0.5179923925146107,0.13689097851697746,-1.2765056341133523
site_020135,-0.88709718827356,0.5870972572304867,0.31765329728610164,-1.043068591558757
site_020142,-1.0544985029349154,0.32639435085122703,-1.0560402256673702,-0.3909598182220236
site_020196,1.0478821829832115,0.5826388367392933,0.49964158163480654,-0.1261776295963401
site_020229,1.6191878383018998,0.4309872502725773,0.38723428607227417,-0.4693467678783595
site_020271,1.6191878383018998,0.46629856734460745,0.20480674473277305,-0.39133938960463055
site_020398,1.6191878383018998,0.31245933845001383,0.6574605056417343,-0.12869140690857092
site_020408,1.6191878383018998,0.7796372125854603,1.0339587390901122,-0.4776395355470149
site_020439,-0.3688143494114919,1.1523264314938888,-0.8757645436523979,-1.575629720199654
site_020452,0.0970247761173323,1.0146203037909642,-0.6684030893867693,-1.5556196931329427
site_020455,1.1894331410948256,0.9839010335979896,-0.614519913804917,-1.5808827055436954
site_020533,-1.8895322593313886,0.9538185562565806,-0.5254523214329121,-1.3574763666329657
site_020665,1.3661518804072497,0.6366591539063172,0.7900758951914386,-0.28982234896163006
site_020842,-0.9940934244270687,-0.15084815835381704,-0.8170611304664637,-0.4309785878499109
site_020907,-1.694850901018889,0.11060949772100954,-0.5104502067683339,0.43054312120938765
site_021065,-1.3465281889354865,0.21107086074653522,-0.44401241648016976,-0.07426947683009269
site_021071,-0.818074315651532,0.044378253241679586,-0.4892056662550391,0.2787312667393914
site_021166,1.6191878383018998,1.3056777282035157,0.6894242347285765,-1.5605322845128848
site_021279,-0.5727660644869316,1.2851018760645068,1.9716401601285276,-1.55522342317853
site_021319,0.9660563404958012,1.2579356749401318,1.9446793704670795,-1.5670659218652294
site_021371,0.24031825468673135,1.2105840544777478,-0.46729962698323746,-1.5667634208141037
site_021424,-0.17127294449775823,-1.9845987262347207,-1.6803684236123853,0.4281475184055016
site_021617,0.04531263224505414,0.7872495640421168,0.35112863397914235,-0.340670142417107
site_021702,-1.387367314454611,1.0516709402306392,0.8908379948149275,-1.1497769612805862
site_021704,0.08918326595781353,0.43207889516098263,1.4755901718364202,0.12888920149179978
site_021745,-1.162261105166654,0.300785093014655,1.312656733038111,0.2453135710038908
site_021878,-0.8342071705012553,0.19757372504298232,0.38653551977806283,0.23953008487807292
site_021951,-0.584774091342006,0.8276526123360449,0.07709135440316896,-1.1163143078517133
site_022086,0.42656857754110517,0.9482859014812619,-0.326507421965511,-1.414874496012626
site_022090,1.1450686307560867,1.0657291326571354,0.10447526693934875,-1.6014566305358295
site_022138,-0.9008021805946855,1.0310737601013864,1.1284860254408078,-1.3912794140259375
site_022226,-0.9000331249228503,-0.06864442550730808,-0.22958319679492176,-0.16469031649634464
site_022359,-0.33104052010568674,-5.862733352585165,-1.7679775543837528,-1.3867052898518057
site_022370,-0.3278836096101477,-0.3480728720556323,-1.1198563357161277,-0.461987835726261
site_022371,-0.08328221726523652,-0.32961589045760253,-1.2431996646444896,-0.44074661011394384
site_022457,-1.8259809446526278,0.2251072899176855,2.2413021401179978,-0.31350028155466436
site_022632,-0.1097883303561326,0.4713659237205221,-0.5681539864816865,-0.47353618264777153
site_022784,0.32744326897716974,0.3104392730883426,0.4563417044658878,-0.10713997321197642
site_022807,0.9939279266407622,-0.6173592063453095,0.023726061222775794,0.6270698975062889
site_022857,1.6191878383018998,0.8250714902514221,0.2898523973841284,-0.723196529981695
site_022999,-0.5151901022538385,0.7176654724434112,0.45348346627126473,-0.5248971360604344
site_023018,-0.3386690480715038,0.42617539451448117,0.5374999441107673,-0.4240139988939711
site_023053,1.6191878383018998,0.8085488267889865,-0.2480347173010618,-0.9104870693018767
site_023109,0.1191228133869222,0.11217253472031892,-0.38256586270222975,-0.27161705215738574
site_023233,1.0813292966742862,0.26937070444577266,1.4536564091539368,0.4473001380343512
site_023271,-0.821700392131791,0.3817848825751477,0.2598431687513995,-0.4120796580622388
site_023424,1.6191878383018998,-1.213635840692382,-1.8906647247187829,-0.9173932132564293
site_023452,1.060817783433285,-0.7040043843438333,1.0416801634512876,0.5173063313935422
site_023556,-0.4987309660797333,0.30285347280321184,0.016438894548831517,-0.4489590961873284
site_023566,-1.529578567796614,0.31279623364284576,-0.31138498315368485,-0.41000325488125167
site_023577,0.5368143470699657,0.2014114574915723,-0.44190123330740405,-0.42487204858461824
site_023585,1.6191878383018998,0.6690058803344352,0.8093697983488108,-0.04794995862511189
site_023590,1.4199928376189965,0.6492531145128049,0.532050475980309,-0.10597813796473386
site_023695,1.5484747241978227,0.4136275720093368,-0.4270134209016789,-0.15429417103063758
site_023722,1.6191878383018998,0.8590034521993106,0.42126977200602084,-0.8590201441834142
site_023782,1.6191878383018998,0.7867851361729227,1.0394886505598273,-0.2834428522722806
site_023901,-0.8871851043645687,0.083005855164082,1.3560066032427334,0.6141265775847733
site_023963,-0.2510419202746472,0.8699307827110216,0.04514784977167106,-0.362108539627503
