,sp1,sp2,sp3,sp4,sp5,sp6
site_052,0.10016746818086975,-0.019899519091478135,-0.13996650636382602,-0.5765210024202095,-0.6965879896925574,-0.8166549769649054
site_053,-1.9779656338620022,-1.2667793803172014,-0.5555931267724005,0.08073882258567705,0.7919250761304777,1.5031113296752783
site_054,-1.0028549847573385,-0.6817129908544031,-0.36057099695146755,0.23404786739744432,0.5551898613003797,0.8763318552033148
site_055,-0.8549011777949937,-0.5929407066769963,-0.3309802355589987,-0.15042285898101815,0.11153761213697927,0.3734980832549767
site_056,-1.6283901780327839,-1.0570341068196702,-0.48567803560655665,0.2693382974703849,0.8406943686834983,1.4120504398966118
site_057,-0.8792352957982503,-0.6075411774789503,-0.33584705915965,-0.1525632154529949,0.11913090286630518,0.39082502118560525
site_058,-0.9201992570383579,-0.6321195542230148,-0.3440398514076715,-0.07134414244608331,0.2167355603692598,0.5048152631846029
site_059,-1.0750083943462743,-0.7250050366077646,-0.37500167886925473,0.026495336497692687,0.3764986942362023,0.7265020519747118
site_060,-1.051646093488603,-0.7109876560931617,-0.3703292186977204,0.25722832568094234,0.5978867630763836,0.9385452004718244
site_061,0.2604819940338392,0.0762891964203034,-0.10790360119323228,-0.9425567044753248,-1.1267495020888605,-1.310942299702396
site_062,1.3327480236950808,0.7196488142170485,0.10654960473901623,-0.7483827581972986,-1.3614819676753307,-1.9745811771533632
site_063,-2.6634589166114337,-1.6780753499668601,-0.6926917833222868,0.4101546095004282,1.3955381761450014,2.3809217427895746
site_064,-0.8356977049138976,-0.5814186229483386,-0.3271395409827794,-0.008409559846836848,0.24586952211872218,0.5001486040842811
site_065,-0.3535316244754605,-0.2921189746852763,-0.23070632489509207,-0.3196327948930978,-0.2582201451029137,-0.19680749531272956
site_066,-1.2082686671246543,-0.8049612002747927,-0.4016537334249309,-0.15367562443778165,0.24963184241208003,0.6529393092619418
site_067,-1.1328399311437332,-0.75970395868624,-0.38656798622874655,0.19722890607844068,0.5703648785359339,0.9435008509934268
site_068,-2.8342507222444957,-1.7805504333466975,-0.7268501444488991,0.5945784902381979,1.648278779135996,2.7019790680337943
site_069,-0.960084275424198,-0.6560505652545188,-0.3520168550848394,0.4218115781143119,0.7258452882839911,1.02987899845367
site_070,-1.8238465519535918,-1.1743079311721552,-0.5247693103907183,0.5200682945667419,1.1696069153481785,1.819145536129615
site_071,1.876879556933478,1.0461277341600868,0.21537591138669554,-1.223931685968745,-2.054683508742136,-2.8854353315155277
site_072,-0.32355440168903926,-0.2741326410134237,-0.2247108803378079,-0.5965457115679434,-0.5471239508923278,-0.497702190216712
site_073,-1.2268519516571506,-0.8161111709942903,-0.4053703903314301,-0.05556906147222379,0.3551717191906363,0.7659124998534964
site_074,-0.7257758830681397,-0.5154655298408838,-0.30515517661362784,-0.10415153223749488,0.10615882098976097,0.3164691742170167
site_075,-1.2170371830118754,-0.8102223098071252,-0.403407436602375,0.097558728925907,0.5043736021306571,0.9111884753354069
site_076,1.1190391808858184,0.5914235085314911,0.06380783617716368,-0.9281712477775852,-1.4557869201319125,-1.98340259248624
site_077,0.42938787610588147,0.1776327256635289,-0.0741224247788236,-0.35451208473492124,-0.6062672351772737,-0.8580223856196265
site_078,-0.6614878004463812,-0.4768926802678287,-0.29229756008927615,-0.07739532565983148,0.107199794518721,0.2917949146972733
site_079,-1.304838628713839,-0.8629031772283033,-0.4209677257427677,-0.026500946311445214,0.4154345051740902,0.8573699566596257
site_080,-0.5252750176682972,-0.3951650106009783,-0.2650550035336593,-0.042964876268018676,0.08714513079930022,0.2172551378666189
site_081,2.0856400256342624,1.1713840153805573,0.25712800512685247,-1.1242610512573787,-2.0385170615110835,-2.9527730717647884
site_082,-1.4300562589752914,-0.9380337553851751,-0.4460112517950583,-0.00012510932596335178,0.49189739426415313,0.9839198978542696
site_083,-2.5545986788600477,-1.6127592073160288,-0.6709197357720096,0.4380162387898956,1.3798557103339144,2.3216951818779337
site_084,-0.3449683857668522,-0.28698103146011134,-0.2289936771533703,-0.031490657914210074,0.026496696392530883,0.08448405069927145
site_085,-2.6629225094655875,-1.6777535056793527,-0.6925845018931174,0.7380485536706435,1.7232175574568782,2.7083865612431133
site_086,2.312177120435865,1.307306272261519,0.3024354240871731,-0.8631409445663845,-1.86801179274073,-2.8728826409150763
site_087,-1.16890331646714,-0.781341989880284,-0.393780663293428,-0.03351794640881089,0.35404338017804504,0.741604706764901
site_088,0.15801163266473306,0.014806979598839864,-0.12839767346705336,-0.47090938517185577,-0.614114038237749,-0.7573186913036424
site_089,-1.3805643383020532,-0.9083386029812319,-0.4361128676604106,0.216424364401139,0.6886500997219602,1.1608758350427815
site_090,-0.4584811618622514,-0.3550886971173508,-0.2516962323724501,0.07553191005041637,0.17892437479531698,0.28231683954021725
site_091,1.2185299185128913,0.6511179511077345,0.0837059837025784,-0.415713667286875,-0.9831256346920312,-1.550537602097188
site_092,-2.270528790152379,-1.4423172740914278,-0.6141057580304758,0.3784286637787311,1.2066401798396826,2.034851695900634
site_093,-1.497791326156955,-0.978674795694173,-0.4595582652313909,0.35583335171702274,0.8749498821798046,1.3940664126425864
site_094,-2.072052401579644,-1.3232314409477863,-0.5744104803159287,0.5724799202466844,1.3213008808785418,2.0701218415103995
site_095,-1.6661228585364554,-1.0796737151218734,-0.49322457170729106,0.2706840266370655,0.8571331700516476,1.4435823134662296
site_096,-1.0841209843589121,-0.7304725906153473,-0.37682419687178237,0.08622519300025877,0.43987358674382354,0.7935219804873882
site_097,1.6131415022318036,0.8878849013390822,0.16262830044636076,-0.8014860754093817,-1.5267426763021028,-2.2519992771948245
site_098,0.23424781740163714,0.06054869044098221,-0.11315043651967258,-0.471469581724128,-0.6451687086847828,-0.8188678356454377
site_099,-0.547409320042918,-0.4084455920257509,-0.26948186400858365,-0.42625639374319935,-0.28729266572603207,-0.14832893770886502
site_100,-2.4638675662732434,-1.5583205397639461,-0.6527735132546485,0.7172282877930294,1.6227753143023265,2.528322340811624
