,sp1,sp2,sp3,sp4,sp5,sp6
site_018,-0.278235295070752,-0.14582723935481848,-0.21729681796348904,-0.18965981582062064,-0.14379126041478518,0.033939737084785926
site_019,0.686037076345632,0.3084120547902962,-0.12383131624811321,-0.8177880803578075,-1.2546233323711442,-1.5774923714972813
site_020,-1.2987454510857235,-0.9403047519368867,-0.47280288447766383,-0.04322110770090518,0.43999029363828385,0.7949858096333776
site_021,-1.7457108604684282,-0.9009628114807842,-0.5466926187952187,0.29535669910087436,0.8736342565696589,1.463101323212278
site_022,-2.5154009930367844,-1.6552323468078,-0.8447632308734083,0.6988781637947038,1.4656575482320344,2.494038243957114
site_023,-1.120785221122027,-0.6254092204157709,-0.37404517383263086,0.21598968824039783,0.5985532723047339,1.0828315934724317
site_024,-2.7176068511276466,-1.6627006648290157,-0.6996856550908911,0.7187170996383595,1.8172376566677486,2.8954612125482067
site_025,-1.4784017480609748,-1.0466970555998714,-0.5380476628530062,0.06748611708111045,0.8102147618462333,1.3981009693764053
site_026,0.9112555817998454,0.3900002541729939,-0.1045605977365934,-0.6480930165993954,-1.0961063218978395,-1.5570842775292713
site_027,-0.06642333102589598,-0.19225840986001586,-0.131982743365901,-0.4238142433740114,-0.47607810555129204,-0.5467131378098175
site_028,-1.383408772538803,-0.9353879639095399,-0.40995980924603576,-0.25442935810023104,0.239867486426171,0.6322843965436353
site_029,0.8134827532716334,0.3251013334393523,0.03452862178301858,-1.0841831356978213,-1.3999806103846564,-1.8054446140856757
site_030,-0.9315983110659712,-0.6115853756021482,-0.43244509008709714,-0.19268543028594676,0.14037502077201117,0.5008654880330025
site_031,-4.30894289976812,-2.5526211559487697,-0.890814566739773,1.1558818647531448,2.8485049882230613,4.465699643413946
site_032,-2.27705278382402,-1.4849536469633364,-0.6596823317265805,0.6945277888246671,1.5415560878851036,2.4452355127581797
site_033,-1.2070582035729551,-0.6231922283201071,-0.4305270244075099,0.2314921205288428,0.5827080841271935,0.9900154698867658
site_034,-0.35590875381736203,-0.40409481243063483,-0.17010346467817392,-0.045992236609439276,0.10194368010200269,0.15118091162428773
site_035,-3.97838933770365,-2.410253736950015,-0.9452467529780718,1.163409343786726,2.6215849929735096,4.224078551010065
site_036,-1.779626132046348,-1.2069720733550482,-0.5167690919247473,0.45614268004121367,1.0888390810427802,1.857412538522102
site_037,0.9239044593060644,0.575377387673783,0.07213716139236001,-0.37518095747723745,-0.9706338767890885,-1.500648294831021
site_038,-0.3811602896055468,-0.38989247919189113,-0.26274616966685416,-0.38401548237830174,-0.38597993141150966,-0.13361289779826235
site_039,-0.6043628377157908,-0.5078780431882768,-0.3229357864811862,-0.06330101698072906,0.15466160665487552,0.34460026512813463
site_040,0.2790950617006098,0.11999247664105171,-0.039690176859376605,-0.3005771854567135,-0.4566147311440537,-0.7807312583348458
site_041,-1.761679094312926,-1.0908733624667988,-0.5206381077674049,0.35308977598399766,0.7395175049905427,1.449702038306703
site_042,-2.4038983912226253,-1.584486365562769,-0.6192547728849933,0.44461324592739226,1.334607851670693,2.321189021089142
site_043,-1.451826883047558,-0.8364791698042113,-0.3890759029412335,0.2978896573492289,0.8765078643868531,1.3411837480847033
site_044,-0.47271376746892996,-0.4133651893354995,-0.22237715935547214,-0.27044128384561184,-0.2033060855242743,-0.033178003769295375
site_045,0.1877688951716261,0.06985843680054687,-0.10867492141532742,-0.3484642721030434,-0.5282990690267477,-0.6647658450258467
site_046,-1.7107165710092873,-1.0036164284298639,-0.5147361846330623,0.5231528357924835,1.0385711103349897,1.6506234502790469
site_047,-1.1462912640851624,-0.8122017230673391,-0.4193211636087102,-0.4338579800580533,0.08253867175807598,0.46828401334952435
site_048,0.11343489306735419,-0.06304143523923694,-0.09004067615643058,-0.5262922326048046,-0.6110311689323615,-0.8316764872318938
site_049,-0.7240908236087366,-0.42421750523104773,-0.40218057364195037,-0.17156449761394146,-0.054993045706018796,0.34300717383731383
site_050,-1.74515942711687,-1.1934040825239594,-0.45957530895945287,0.5074693829825365,1.1686609857123902,1.7948718248263118
site_051,0.43447162736100614,0.09079542958671277,-0.133944241544714,-0.8212101102327274,-0.9837666726038026,-1.3363261366322405
site_052,0.06202616147702859,-0.09446422887582101,-0.18557790719137812,-0.4420244197272183,-0.7641517750825335,-0.7464928558425747
site_053,-2.0725072315325677,-1.3366281429253837,-0.6441486709308787,0.020155794853871402,0.8818492808863476,1.515445751313314
site_054,-0.9225081128098656,-0.7529165479512705,-0.3690230618122083,0.20122865936999085,0.5820692780099004,0.856131699692265
site_055,-0.9325555942612337,-0.5915583107915621,-0.3485536693678505,-0.0540658153124243,0.18889403535512383,0.3357863975726806
site_056,-1.6399203226177805,-0.9571741183766262,-0.43708621102163137,0.22545994951489617,0.9068431686103281,1.3399304636981941
site_057,-0.9893393124240575,-0.598756877207549,-0.42973786560840405,-0.23686627039041708,0.16562642706236333,0.2865184660979973
site_058,-0.9605549704669878,-0.6027765398250101,-0.2122028768419476,-0.045773730126596024,0.1759821384418489,0.4492527333362101
site_059,-1.0852596628916091,-0.6926571972704971,-0.3492298728001225,0.058763306647766536,0.47195760653424723,0.770206294178061
site_060,-1.1049132102248844,-0.6368986263227535,-0.36940188467134316,0.3199935958582063,0.6037163248730177,0.9814886582125406
site_061,0.16221479307373293,0.09771178488030405,-0.10034947876245157,-0.9198953542661505,-1.1237507075305693,-1.2587501410099784
site_062,1.2999317843200848,0.6650826645656339,0.16451084085994339,-0.6656709891022379,-1.3758438581924217,-2.016889361746666
site_063,-2.5862142220505455,-1.637779452136297,-0.7599160024229095,0.33011711252679343,1.3912452756035778,2.316086334643051
site_064,-0.9067687012205053,-0.6448814626674956,-0.31846953677329304,-0.14517360538905627,0.2822231638089401,0.5287112479265227
site_065,-0.4652846472440675,-0.20905310737365418,-0.18488998688698877,-0.22196287345054977,-0.3343951248547568,-0.2508980746326468
site_066,-1.2528947543063136,-0.779363748857305,-0.4253862015430438,-0.19887395980142764,0.2514969068313939,0.6360159244212624
site_067,-1.051117258002509,-0.8014036131901292,-0.3483127965092219,0.19059323141402226,0.572168059324837,0.9663889988909649
site_068,-2.7350645266245994,-1.7398301575706863,-0.7103794458713334,0.5758520704269798,1.5769395319261585,2.720850049103853
site_069,-1.0583397832937615,-0.6882356822797802,-0.42292169129917684,0.4310937137472107,0.7354776930746258,1.0682053964883995
site_070,-1.7834087912607095,-1.2525782691585519,-0.6084286783866043,0.5816146408752855,1.0605014551269805,1.8041730635493767
site_071,1.8345512964935196,1.109287878680849,0.19302134883620678,-1.161223727797967,-2.0215362266246624,-2.90325272959492
site_072,-0.3484979638258909,-0.3048440580927333,-0.22129930174815216,-0.5762988891781039,-0.5474414971663668,-0.5363303022442373
site_073,-1.1745934390827182,-0.7904935473023091,-0.31871137558648427,-0.00919038880760719,0.2501334536898185,0.7229049877542304
site_074,-0.6982702547864365,-0.4652089975922712,-0.2529186367971539,-0.05068268789873478,0.08466521968182299,0.30612642134652823
site_075,-1.1313708287597608,-0.7632307851280434,-0.4545669590232451,0.06572846315622538,0.5421174407454437,0.7240491747859124
site_076,1.223566755119509,0.6374392129491849,0.11113023387475919,-0.9101555890626503,-1.4563277048683145,-2.044707454965726
site_077,0.3487536242196402,0.20936528193146073,-0.037576159620566006,-0.31970377296505054,-0.5893350304120426,-0.7577628305820415
site_078,-0.6598155778835634,-0.4916583476272358,-0.18229264358431008,-0.1759535559504043,-0.007297605794313516,0.18305611575287956
site_079,-1.2993388123591545,-0.9693116902036163,-0.43862138748549734,-0.02664351536474385,0.28826734706469187,0.9291713599465018
site_080,-0.5589344227795826,-0.37155280904681903,-0.3165979609758208,-0.0937095199676598,0.0671234525059808,0.1756987506016575
site_081,1.988025703698225,1.185671847992728,0.28612884998886845,-1.1587221733940263,-2.1809367024347743,-2.943942600078428
site_082,-1.4093158764342377,-0.9628797485289688,-0.4622566745488264,0.06680568933603252,0.5364391003388227,0.9520094407495014
site_083,-2.553152130939132,-1.6380678872180798,-0.6143864580116012,0.35520328040164845,1.4689646761447803,2.2818885430157327
site_084,-0.3061052229638595,-0.3508336069155562,-0.12493665807186635,-0.10185538920113411,0.10832112516753568,0.054746094718922486
site_085,-2.73938578134519,-1.6778419767536328,-0.6915175032619101,0.6808394082307224,1.6513566018879962,2.7960123661795557
site_086,2.330864445535743,1.27706126674367,0.28322286835450483,-0.9228798469412381,-1.95314260533774,-2.9695503595932307
site_087,-1.1706220140685986,-0.6906946784123266,-0.3912148131899394,-0.0954679937899255,0.3865186787248363,0.7596436356274608
site_088,0.16330294262345948,0.005328565270574917,-0.06973442120231949,-0.49869925551614036,-0.654173594133262,-0.7627956174860854
site_089,-1.3703189896542936,-0.9164876406778858,-0.527374266011197,0.23011271873705103,0.7365345202155674,1.1210271728263796
site_090,-0.49441857592075983,-0.33979747218298934,-0.2483980776946043,0.11672975171017885,0.21628360344300102,0.2862462664023232
site_091,1.2882957497831078,0.5630532611262611,0.17787636567361315,-0.4125610901809531,-1.0367530176217776,-1.515417404844572
site_092,-2.2360620748855093,-1.4697569904710528,-0.5888654771392549,0.44881315545945083,1.1836196133733268,2.0577093259116803
site_093,-1.4979753619510028,-1.0189170383749153,-0.38965051073463697,0.4072781858269604,0.8557723214872662,1.320892228435852
site_094,-2.125162109753935,-1.2626830367728263,-0.559223590472239,0.5641805924632493,1.3713356757037167,2.0981464763606383
site_095,-1.749329926442932,-1.1936787439271053,-0.5618924844308708,0.2259125952142288,0.9212859557232866,1.3290030977824676
site_096,-0.9935072893930631,-0.7108830654566707,-0.47093396883991484,0.1197977376093437,0.3968835283449448,0.7908849983215394
site_097,1.6772649672290298,0.8753578386064461,0.22746365274366465,-0.7538459749393552,-1.6372818361206418,-2.3212025799054743
site_098,0.18258002223650646,-0.037798752745844766,-0.06303554259961822,-0.4492223393184311,-0.6723372095491281,-0.7724283260045544
site_099,-0.5280642218409448,-0.3107705151183998,-0.2238059906257847,-0.518218082380398,-0.28315515335976327,-0.11198403489451968
site_100,-2.3311546820623956,-1.646452566566316,-0.6647306444144545,0.616699268971606,1.7069590811411373,2.5096082625991176
