,sp1,sp2,sp3,sp4,sp5,sp6,sp7,sp8
site_016,-1.057078187906802,-0.02527568632511837,0.41395773140241565,0.11426958777027979,-0.5142695877702794,-0.813957731402415,-0.374724313674882,0.6570781879068021
site_017,-1.1963741832296901,-0.946780543314726,-0.6707674100948977,-0.36180970758335346,-0.038190292416646565,0.270767410094898,0.546780543314726,0.7963741832296902
site_018,-2.2789223021848457,-1.115328835653031,-0.38066758359167585,-0.18087605435234982,-0.2191239456476496,-0.019332416408323505,0.7153288356530314,1.8789223021848458
site_019,-1.3428161416857627,-0.30237867974045163,0.2004635419865481,0.03293546410572129,-0.4329354641057209,-0.6004635419865474,-0.09762132025954856,0.9428161416857628
site_020,0.06911920223272106,0.250856175890765,0.23784085925063403,-0.018026591168584405,-0.38197340883141545,-0.6378408592506338,-0.6508561758907652,-0.4691192022327211
site_021,0.9582203040970521,0.6885741198838501,0.3727874371990497,-0.0005355059851906985,-0.3994644940148095,-0.7727874371990499,-1.0885741198838503,-1.3582203040970522
site_022,-1.908498350783683,-1.9465015196909938,-1.5883063543862486,-0.7360599472922331,0.336059947292233,1.1883063543862484,1.5465015196909941,1.5084983507836829
site_023,-3.53504557760972,-2.3957405334500574,-1.3968247558524842,-0.5729715302386904,0.17297153023869088,0.9968247558524851,1.995740533450058,3.13504557760972
site_024,-0.6885755694983733,-0.1373501785176327,0.10390764123654767,-0.04135777814263378,-0.35864222185736605,-0.5039076412365473,-0.2626498214823675,0.2885755694983732
site_025,-0.685534293330422,-0.9481500211862474,-0.9085486850185006,-0.4920888341179841,0.09208883411798374,0.5085486850185006,0.5481500211862469,0.285534293330422
site_026,-1.8327578111350546,-1.011638640944423,-0.4575532582646912,-0.23645356211447544,-0.16354643788552425,0.05755325826469171,0.611638640944423,1.4327578111350545
site_027,-0.691818574213753,-0.11313340655278192,0.13560414616288669,-0.027096247253461783,-0.3729037527465382,-0.5356041461628862,-0.28686659344721865,0.2918185742137531
site_028,-1.0271466426220828,0.17661989405033363,0.6518851884206197,0.21872429235731328,-0.6187242923573126,-1.051885188420619,-0.5766198940503335,0.6271466426220829
site_029,0.06085473024990562,-0.07876152681665305,-0.16936644675802692,-0.19885522895337446,-0.20114477104662534,-0.2306335532419732,-0.32123847318334653,-0.46085473024990575
site_030,-1.6957452404017261,-2.2328630707597057,-2.043712598603957,-0.9489203663870807,0.5489203663870802,1.6437125986039562,1.8328630707597058,1.2957452404017262
site_031,-1.722832834042082,-2.135561759310742,-1.909861904527069,-0.8880543825919107,0.48805438259191014,1.509861904527069,1.735561759310742,1.322832834042082
site_032,-2.3011076521734948,-2.336189407288209,-1.892803337586455,-0.8527776493035032,0.4527776493035034,1.4928033375864551,1.9361894072882098,1.9011076521734949
site_033,-2.826333513852493,-2.5914506066106995,-1.9683871182968855,-0.8612703628270681,0.461270362827068,1.5683871182968858,2.1914506066106996,2.426333513852493
site_034,-3.2391103465542708,-2.263348155357991,-1.368494202479949,-0.5745311725574602,0.17453117255746028,0.9684942024799494,1.8633481553579911,2.839110346554271
site_035,-1.9417794701481808,-0.785214364709831,-0.12482481133871315,-0.0831560512586873,-0.3168439487413123,-0.2751751886612861,0.385214364709831,1.5417794701481808
site_036,-1.7593906064324376,-1.3478671954842996,-0.9107284686950071,-0.4416479655090143,0.04164796550901412,0.5107284686950074,0.9478671954842992,1.3593906064324377
site_037,-1.9546834053816062,-2.140727419055576,-1.8091586691779682,-0.8321373605277114,0.4321373605277113,1.4091586691779683,1.7407274190555766,1.554683405381606
site_038,-1.9999544528443696,-2.134725104086562,-1.780752873159853,-0.817328236706435,0.4173282367064348,1.380752873159853,1.7347251040865619,1.5999544528443694
site_039,-2.638984952403313,-2.9914356891946765,-2.553739428101372,-1.1307459767072972,0.7307459767072971,2.153739428101372,2.591435689194677,2.238984952403313
site_040,-0.970030838108123,-1.7315798655993604,-1.7539958206600115,-0.8547279099666967,0.454727909966696,1.3539958206600111,1.3315798655993598,0.5700308381081229
site_041,-1.9393907961667278,-1.3771433986096517,-0.8640521172784966,-0.4122575102790298,0.012257510279030201,0.46405211727849693,0.9771433986096522,1.539390796166728
site_042,-1.3573160172516727,-0.4156568579950756,0.06590876683360666,-0.02625286157160056,-0.37374713842839924,-0.4659087668336061,0.015656857995075324,0.9573160172516728
site_043,-2.0928049352306726,-1.7108661281218012,-1.2093005407797488,-0.5585627984285271,0.15856279842852736,0.8093005407797491,1.3108661281218015,1.6928049352306722
site_044,-3.501486766744886,-3.9208501763384453,-3.314113849791819,-1.4278520808985071,1.0278520808985065,2.9141138497918186,3.5208501763384454,3.1014867667448858
site_045,1.1612794324710394,0.5693961484720763,0.13033557020284708,-0.11815821103648802,-0.2818417889635122,-0.5303355702028474,-0.9693961484720764,-1.5612794324710393
site_046,-0.9819356061625414,-1.1541687986638578,-1.028474467146273,-0.5312705897910726,0.13127058979107273,0.6284744671462731,0.7541687986638586,0.5819356061625413
site_047,-1.1997809922241784,-1.7163442033830758,-1.6288232151528668,-0.7880215513564468,0.38802155135644667,1.2288232151528666,1.3163442033830763,0.7997809922241785
site_048,-1.2567925094368975,-1.5040174906923829,-1.3377095002363253,-0.6557343285913012,0.25573432859130085,0.9377095002363254,1.1040174906923828,0.8567925094368973
site_049,-0.8374771587671878,0.04398695917357437,0.39884298991830214,0.09702947677690563,-0.49702947677690534,-0.7988429899183016,-0.4439869591735748,0.43747715876718773
site_050,-2.215692559413771,-1.0972364690127254,-0.3873270242090848,-0.18686691363259578,-0.21313308636740358,-0.012672975790914531,0.6972364690127258,1.8156925594137707
site_051,-0.37554237986111955,-0.7329435642188855,-0.7834466549718916,-0.4512540825799881,0.05125408257998801,0.38344665497189145,0.33294356421888566,-0.024457620138880476
site_052,0.8929120873835056,-0.669977094297323,-1.2911174430841696,-0.737916205427492,0.33791620542749146,0.891117443084169,0.26997709429732347,-1.2929120873835056
site_053,-2.143693829962568,-2.180559219825266,-1.7714810483214953,-0.8063203513846073,0.40632035138460715,1.3714810483214954,1.7805592198252667,1.7436938299625675
site_054,-0.8147002958727015,-1.5563396893126886,-1.6072575326934588,-0.7968596913022719,0.3968596913022717,1.2072575326934585,1.1563396893126894,0.41470029587270163
site_055,0.10711463023200005,-0.15783706434801395,-0.2893500376115041,-0.25446764704714997,-0.14553235295285033,-0.110649962388496,-0.24216293565198632,-0.5071146302320001
site_056,0.24742473973139978,-1.3212675010868835,-1.8049653333128908,-0.9356972678768343,0.5356972678768336,1.40496533331289,0.9212675010868839,-0.6474247397313998
site_057,-2.9610277660036166,-2.548744386110648,-1.8528873081816362,-0.8034196126509424,0.4034196126509425,1.4528873081816367,2.148744386110648,2.5610277660036163
site_058,-2.6589297697388035,-2.003392202222561,-1.3124522879641647,-0.5773663693945668,0.17736636939456707,0.912452287964165,1.603392202222562,2.2589297697388036
site_059,-0.7614892115053324,-1.680042802695056,-1.786103139338604,-0.8790009594050463,0.479000959405046,1.3861031393386036,1.2800428026950565,0.36148921150533225
site_060,0.2862434784963766,-1.54947335103691,-2.107472610951709,-1.0721841222408004,0.6721841222407995,1.707472610951708,1.1494733510369102,-0.6862434784963767
site_061,0.5075504504832555,-0.4285644069689841,-0.8119942322430815,-0.5062370951111042,0.10623709511110371,0.4119942322430812,0.02856440696898424,-0.9075504504832554
site_062,1.25414141941899,-0.00740489785031842,-0.6318377210469315,-0.46180301188172446,0.061803011881723935,0.23183772104693084,-0.3925951021496814,-1.6541414194189898
site_063,-0.061085090543687715,-1.269161962087711,-1.5974196691299896,-0.8285608230788499,0.42856082307884946,1.1974196691299892,0.8691619620877115,-0.3389149094563122
site_064,2.4331810003174597,0.06045247305725382,-1.0920885070039408,-0.723080502997925,0.32308050299792435,0.6920885070039396,-0.4604524730572534,-2.8331810003174596
