,sp1,sp2,sp3,sp4,sp5,sp6,sp7,sp8
site_031,-1.6973874782894152,-2.0907479608914343,-1.937935843993481,-1.058824248107767,0.4681947006252005,1.451427045250219,1.6416758728090401,1.3867900823110375
site_032,-2.341232175612588,-2.425951229573626,-1.9516532676964469,-0.8518978372835676,0.48189727545864747,1.482851033256072,1.8902986445372345,1.9918135124895378
site_033,-2.910448871535767,-2.521861000074532,-2.0230348549539476,-0.9311212245099209,0.38011235381071484,1.6455617302421732,2.194060455970048,2.4848072015184886
site_034,-3.294878723487761,-2.258542292820948,-1.4374267531322207,-0.6154192024188678,0.1291100946698407,0.8410180229507637,1.8772514183872495,2.8844468270494708
site_035,-1.927625632091498,-0.7446319326473162,-0.0954267135252152,-0.1510109508999597,-0.3687545425971146,-0.38735897726964585,0.41147843375773374,1.4620671840937547
site_036,-1.7026242475337028,-1.3519304985636635,-0.8417391616712837,-0.3236877074315607,0.03543443455679156,0.44531492305044235,0.9996033736023107,1.3122752754860854
site_037,-2.160760929575102,-2.1164048281029233,-1.8573281982169525,-0.8785506409879993,0.3697961653057713,1.5207444988867431,1.8004590679204369,1.589637446081174
site_038,-2.073491846152466,-2.030502404632398,-1.7107763986359927,-0.7857995261435313,0.3892581578058368,1.3411527230831046,1.7838886364238575,1.6501831481655571
site_039,-2.6561916611040326,-2.83177500347807,-2.6048126183515525,-1.0968813341877774,0.647497174299511,2.175930419556748,2.63305182456634,2.281073320764394
site_040,-1.0946092116770842,-1.6410155974221303,-1.7543514790450627,-0.8820315687499785,0.5344369765545803,1.478626566131264,1.291187755789545,0.6487825132058533
site_041,-1.9154487135108291,-1.4184920096108864,-0.9301689480516601,-0.5139845528922833,0.09287572725589327,0.4656514481950013,0.8910758633041733,1.5710417957260254
site_042,-1.3050281146798872,-0.31165943175670224,-0.13464829667198153,-0.04324245180523861,-0.4085890015899322,-0.38985951190112733,-0.02856572817256195,0.9121812328805666
site_043,-2.057059120200866,-1.7429700031884092,-1.2241744998863204,-0.5169647759761307,0.1954533453274122,0.8992017525866082,1.3614539484130703,1.7756988136070038
site_044,-3.367207068869577,-3.956577342102461,-3.318009462017791,-1.4997530608723644,1.029953053695,2.9765174117948874,3.351744932037938,3.0781050348751315
site_045,1.1182305109623676,0.6743096429594613,0.1412820620039403,-0.15018117634738248,-0.37814416076703444,-0.333014233620325,-1.0247003782755546,-1.533429888810411
site_046,-0.8695471205564771,-1.0727911241319135,-1.0161944101373153,-0.507246412619269,0.10571446245971242,0.7542942431968783,0.7164065768522351,0.6067515372230213
site_047,-1.1602357375380923,-1.6805187506563315,-1.6639754620328102,-0.8567576845362678,0.5186140157821205,1.3334617485078144,1.3154095556208245,0.7337002757197985
site_048,-1.180183734427656,-1.4422538233522795,-1.4219780520326746,-0.6370897917875404,0.21787870569652631,0.9639843588805741,1.114307809939578,0.9124742213652468
site_049,-0.7669348054961849,0.16993775855956422,0.40215186899751093,0.13208408395127463,-0.5465941649070547,-0.7842078110725931,-0.6000140341696064,0.5004726222843565
site_050,-2.1639645678519446,-1.0626262782229734,-0.5364477094648168,-0.31158687857342604,-0.3584630668219332,0.016567341647360016,0.675523912931047,1.6333765778363416
site_051,-0.34065417687968924,-0.7432961620301621,-0.8004765121321828,-0.4743474185546553,0.07957586034581342,0.27168424213998293,0.3084757750567527,-0.004760623393253071
site_052,0.8515870234719813,-0.7249388440091296,-1.2826546933880532,-0.7196647449184779,0.42486836134247014,1.1554874720347204,0.2407286091851858,-1.3772081852130074
site_053,-2.0555206878076366,-2.1692671424809515,-1.814462833325286,-0.8105234928061913,0.3962116493223165,1.256990577983657,1.8215145440360496,1.7272975473629313
site_054,-0.8416173188054366,-1.461091266673763,-1.6103122786328539,-0.846002810526938,0.4872624379075756,1.3779488897256273,0.9837903569669686,0.4840303441027468
site_055,0.03623698778767101,-0.09385026784602665,-0.06681240648005568,-0.3497188111244891,-0.22987360996494832,-0.20145438314406922,-0.27167090072175554,-0.41850580299696766
site_056,0.3425389256707279,-1.3358585609502416,-1.6138143469355697,-0.9523454536294623,0.6335994117764105,1.3230367084754964,0.855866823550698,-0.5035113905823926
site_057,-2.9426952303302283,-2.6450678421485105,-1.7153537578005755,-0.6967476720830842,0.4293282941768097,1.4066218214674775,2.1355338480566157,2.4164722743263285
site_058,-2.6835933793456546,-2.0103887719668894,-1.3340082393188133,-0.5680628808656419,0.0699483156124596,1.0030968605708501,1.5510228780583732,2.1219199271826645
site_059,-0.7445018919196275,-1.7425700997720523,-1.7640512974977243,-0.8274099385500829,0.451559650314101,1.2894380978313484,1.3722560811771183,0.3982035062606373
site_060,0.14900837531439506,-1.6082484653311795,-1.8960610015898591,-1.0132782523905868,0.6723465352688224,1.71816531158432,1.2327905136814452,-0.6892218575533675
site_061,0.3761202506944008,-0.4314974477634252,-0.8053496058854601,-0.4143399228998026,0.27737199476144797,0.3277498753347384,0.19280731526499895,-0.9601934693881067
site_062,1.2810666148818686,0.03155022007183467,-0.6926219671704925,-0.5414803060114599,0.047255559966234116,0.29439642131660865,-0.4679206029367631,-1.7216800219805646
site_063,-0.1318623616056424,-1.238713949035309,-1.4318720426210898,-0.831527803349439,0.4279127463296597,1.2854845119987999,0.9900033358991716,-0.27048452671863826
site_064,2.391858236472082,-0.017920468841599077,-1.0854415886165372,-0.7807323962284192,0.23595079230081062,0.7147406740890674,-0.4433697768020353,-2.7902863499534813
